Level	Rule Name	Subject	Property	Value
WARN	missing_definition	http://michaeldebellis.com/people/Dog	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Einsteins_Wife	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Employee	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Fish	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Flower	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Fluffy	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Gender	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Girl	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Gold_Fish	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Grass	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Haddock	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Halibut	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Hedgehog	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Herbivore	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Hermit	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Human	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Insect	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Keyboard	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Larch	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Living_Thing	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Mammal	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Man	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Max_Planck_Institute_for_Infection_Biology	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Measurement	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Monitor	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Motherboard	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Nation	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Organization	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Organization_Unit	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Orgonization_Component	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Parent	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Person	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Pet	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Physical_Thing	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Place	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Planet	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Plant	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Product	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Province	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/RAM	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Region	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Reptile	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Research_Institute	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Role	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Rose	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Sales_Office	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Self_Employee	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Social_Person	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/State	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Test_Data	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Time_Measurement	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Time_Unit	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Tree	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Unit	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/University	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Vehicle	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Vertebrate	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Woman	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/birth_date	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/canonical_unit	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/canonical_value	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/contains	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/contains_transitive	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/eats	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/email	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/employee_id	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/equal_to	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/gender_string	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/greater_than	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_Address	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_Colleague	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_Gender	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_Location	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_Member	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_Pet	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_Social_Relationship	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_State	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_Subsidiary	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_age	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_aunt	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_brother	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_child	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_city	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_component	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_component_transitive	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_daughter	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_employer	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_family_relationship	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_father	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_friend	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_higher_seniority_than	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_husband	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_lower_seniority_than	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_mother	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_nation	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_parent	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_role	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_sibling	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_sister	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_son	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_spouse	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_uncle	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_unit	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/has_wife	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/is_Address_For	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/is_Employer_Of	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/is_Member_Of	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/is_Pet_Of	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/is_aunt_of	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/is_component_of	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/is_component_of_transitive	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/is_contained_in	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/is_contained_in_transitive	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/is_subsidiary_of	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/is_uncle_of	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/less_than	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/nobel_prize_winner	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/number_of_social_relations	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/phone	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/start_date	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/street	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/unit	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/value	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/wikidata	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/zip	IAO:0000115	
WARN	missing_definition	dc:abstract	IAO:0000115	
WARN	missing_definition	dc:creator	IAO:0000115	
WARN	missing_definition	dc:subject	IAO:0000115	
WARN	missing_definition	dc:title	IAO:0000115	
WARN	missing_definition	skos:altLabel	IAO:0000115	
WARN	missing_definition	skos:changeNote	IAO:0000115	
WARN	missing_definition	skos:definition	IAO:0000115	
WARN	missing_definition	skos:example	IAO:0000115	
WARN	missing_definition	skos:note	IAO:0000115	
WARN	missing_definition	skos:prefLabel	IAO:0000115	
INFO	missing_superclass	http://michaeldebellis.com/people/Adult	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Agent	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Einsteins_Wife	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Gender	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Hermit	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Living_Thing	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Man	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Measurement	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Parent	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Physical_Thing	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Place	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Role	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Social_Person	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Test_Data	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Unit	rdfs:subClassOf	
INFO	missing_superclass	http://michaeldebellis.com/people/Woman	rdfs:subClassOf	
